codigo_postal_norm,segmento_cliente_detalle,lob,pred_total_eur,pred_medio_eur,n_siniestros
01001,Corporaciones,Property,8348.263616872773,2782.754538957591,3
01001,LE Particulares,Household,910.030575153587,455.0152875767935,2
01001,Particulares,Household,9296.271289799459,516.45951609997,18
01001,Particulares,Motor,249003.13061201715,3036.6235440489895,82
01001,Pymes,Prop.(Non Shops),5889.665261829559,1963.2217539431865,3
01001,Pymes,Property Engineering Lines,4811.355755992331,4811.355755992331,1
01001,Pymes,Shops,813.4368136876384,813.4368136876384,1
01001,ZDA Empresas,Shops,1428.9086447480777,714.4543223740388,2
01001,ZDA Particulares,Condominiuns,894.3550651041543,894.3550651041543,1
01002,LE Particulares,Household,365.50419165948495,365.50419165948495,1
01002,Particulares,Condominiuns,1181.2181429814614,590.6090714907307,2
01002,Particulares,Household,11027.77893346231,501.2626787937414,22
01002,Particulares,Motor,26529.696860430755,2947.744095603417,9
01002,Pymes,Prop.(Non Shops),3926.5513159729826,1963.2756579864913,2
01002,Pymes,Shops,2373.4253276820373,791.1417758940124,3
01003,LE Particulares,Household,3451.1548743052185,431.3943592881523,8
01003,Particulares,Condominiuns,1302.2893600211648,651.1446800105824,2
01003,Particulares,Household,15472.872410583817,515.7624136861273,30
01003,Particulares,Motor,58270.54813036334,3066.8709542296497,19
01003,Pymes,Prop.(Non Shops),1963.2778448863692,1963.2778448863692,1
01003,Pymes,Shops,3720.1975943942107,744.0395188788422,5
01004,LE Particulares,Household,1803.595813670491,450.89895341762275,4
01004,Particulares,Condominiuns,2233.3819523476973,558.3454880869243,4
01004,Particulares,Household,3593.2393874995914,513.3199124999417,7
01004,Particulares,Motor,24534.865046795465,3066.858130849433,8
01004,Pymes,Shops,2440.366473064303,813.4554910214343,3
01005,LE Particulares,Household,1165.6177241526705,388.5392413842235,3
01005,Particulares,Condominiuns,2283.146692088668,570.786673022167,4
01005,Particulares,Household,7954.586446721558,497.16165292009737,16
01005,Particulares,Motor,42935.86054017516,3066.847181441083,14
01005,Pymes,Prop.(Non Shops),1963.262069909569,1963.262069909569,1
01005,Pymes,Shops,6256.587643440592,782.073455430074,8
01005,ZDA Empresas,Prop.(Non Shops),981.0363812950035,981.0363812950035,1
01006,Grandes Empresas,Property Engineering Lines,3565.942305772992,3565.942305772992,1
01006,LE Particulares,Household,3080.0714769045317,513.3452461507553,6
01006,Particulares,Household,11946.82749802001,628.7803946326321,19
