codigo_postal_norm,segmento_cliente_detalle,lob,pred_euros
10600,Particulares,Household,489.6597348372927
03004,Particulares,Household,425.59990050431594
36448,Particulares,Household,450.94599591901357
36212,Particulares,Household,544.9808717053293
27379,Particulares,Household,454.50288203545756
08840,LE Particulares,Household,397.18855537742576
27002,LE Particulares,Household,331.9464826574975
28012,LE Particulares,Household,276.0124044048851
28220,LE Particulares,Household,457.25496787642095
32890,LE Particulares,Household,265.9628604135615
27514,LE Particulares,Household,437.3799845069983
32500,Particulares,Household,485.87495238342024
36730,Particulares,Household,598.1046552339858
36740,Pymes,Prop.(Non Shops),1222.744869884933
28220,LE Particulares,Household,457.25496787642095
28770,LE Particulares,Household,434.12383880635207
36860,Particulares,Household,481.75109647030666
32001,LE Particulares,Household,278.4567097386048
36389,Particulares,Household,631.4435280401491
32520,Particulares,Household,428.0262916865092
27500,Particulares,Household,548.7455466257405
15174,Particulares,Condominiuns,502.6590069857703
27413,Particulares,Household,458.3530873177176
27500,Particulares,Household,548.7455466257405
36330,Particulares,Household,544.956048349989
46019,LE Particulares,Household,351.1002775747787
33688,LE Particulares,Household,345.2436823404874
36210,Particulares,Condominiuns,466.1319648711908
10160,Particulares,Household,369.3794578126466
32002,Particulares,Household,385.6919234866038
09512,Particulares,Household,269.101062765447
33614,LE Particulares,Household,340.8047666624525
36740,Particulares,Condominiuns,564.7071361504018
48860,Pymes,Prop.(Non Shops),3304.469600583328
27004,Particulares,Household,413.12045933160044
08730,LE Particulares,Household,432.8582763961284
11510,LE Particulares,Household,299.3217164600803
06490,Particulares,Household,341.0580145204886
36430,Particulares,Household,411.3873570304847
32172,Particulares,Household,559.433770161521
28413,LE Particulares,Household,389.9610575262609
36430,Pymes,Prop.(Non Shops),754.4664752844379
27260,Particulares,Household,454.008526580711
36430,Pymes,Shops,456.2788272769322
36700,Particulares,Household,466.48765856744524
36700,Particulares,Household,466.48765856744524
27400,Grandes Empresas,Property,1069.8261951657912
17190,ZDA Particulares,Condominiuns,963.0884724562062
36450,Particulares,Household,478.14497182655134
36458,Particulares,Household,478.1487423224152
36215,Particulares,Household,455.8031905870209
15866,Particulares,Household,401.2074459512992
27500,Particulares,Household,548.7455466257405
36440,Particulares,Household,448.5615586467913
36430,Particulares,Household,411.3873570304847
36792,Particulares,Household,598.298506582024
38660,Particulares,Household,234.46493808276725
15175,Particulares,Household,478.11062696667796
27330,Particulares,Household,557.193348534639
29013,LE Particulares,Household,310.1948447987185
32428,Particulares,Household,519.1553842032033
36475,Particulares,Household,466.4203423130851
36750,Particulares,Household,603.6466478560661
36400,Particulares,Condominiuns,391.6354098124682
03189,LE Particulares,Household,353.39941892752125
28042,LE Particulares,Household,340.7784583765618
29120,LE Particulares,Household,266.906639607049
36143,Particulares,Household,407.3799107929181
24700,Particulares,Condominiuns,378.98831175851484
36430,Particulares,Household,411.3873570304847
03189,Particulares,Household,445.8397151846808
29688,Particulares,Household,373.5468307801431
36310,Particulares,Household,476.0624469302507
15960,Particulares,Household,357.0834700956182
